BATTER_ID,PLAYER_NAME,BALLS,STRIKES,mean_fastball,sd_fastball,mean_breaking_ball,sd_breaking_ball,mean_offspeed,sd_offspeed
642715,"Adames, Willy",1.0,1.0,0.5094948320849945,0.015159738409425054,0.3238033892179347,0.015153283845096932,0.1667017786970708,0.011696469054669974
642715,"Adames, Willy",1.0,2.0,0.4507530624979665,0.015391830795580173,0.38346121481085155,0.014522428105296723,0.16578572269118202,0.011364362439823254
642715,"Adames, Willy",2.0,0.0,0.6652589932348371,0.02024567379665605,0.18944563496131933,0.01768575713303279,0.1452953718038437,0.01471878310536692
642715,"Adames, Willy",2.0,1.0,0.5940546478731031,0.0195732243601218,0.25702527257841573,0.01705784475466323,0.14892007954848122,0.01399486440414511
642715,"Adames, Willy",2.0,2.0,0.4676992569738874,0.015892363720316542,0.3641850500336964,0.015723581458404384,0.16811569299241622,0.012227891812490654
642715,"Adames, Willy",3.0,0.0,0.9442538179174248,0.012610672355439046,0.036891903774169975,0.010137378388869418,0.018854278308405206,0.007248647582118061
642715,"Adames, Willy",3.0,1.0,0.7541163874612115,0.021014241263904453,0.16467576716875942,0.018045483757287515,0.08120784537002912,0.013001115763035387
642715,"Adames, Willy",3.0,2.0,0.5880661818260463,0.0187022071039965,0.27871644143125224,0.01691052476301385,0.13321737674270145,0.012495798319537467
642731,"Estrada, Thairo",0.0,0.0,0.6333569787648311,0.012546529240691504,0.3033501187320699,0.012159555228676408,0.06329290250309905,0.006676934054028354
642731,"Estrada, Thairo",0.0,1.0,0.4924984284790992,0.0160029100787668,0.3612064272329765,0.015418973174568976,0.14629514428792428,0.0117521653119693
642731,"Estrada, Thairo",0.0,2.0,0.3980287281162044,0.020571953939487863,0.4662120852722928,0.02036241251531525,0.13575918661150282,0.01404384212416487
642731,"Estrada, Thairo",1.0,0.0,0.6246280546871428,0.018119399939129782,0.2645623961456406,0.016553252314975044,0.11080954916721658,0.01158816953621156
642731,"Estrada, Thairo",1.0,1.0,0.5377811647708869,0.01851579697976748,0.3148756915705468,0.01688631250287812,0.14734314365856632,0.013211495619559562
642731,"Estrada, Thairo",1.0,2.0,0.41501711692640836,0.018321073716896025,0.4316392861357244,0.01807261381343806,0.15334359693786723,0.012798224729547149
642731,"Estrada, Thairo",2.0,0.0,0.7268465346759085,0.023538411125051745,0.17049444086663768,0.02028102154092295,0.10265902445745378,0.015823936122348694
642731,"Estrada, Thairo",2.0,1.0,0.5913352286613561,0.024085428909683078,0.2661446716911033,0.02150730386175617,0.1425200996475406,0.016923084140065624
642731,"Estrada, Thairo",2.0,2.0,0.4932797133391584,0.01960323099531661,0.34711119216087793,0.018402728162481796,0.1596090944999637,0.015219364153161162
642731,"Estrada, Thairo",3.0,0.0,0.9440458339389478,0.013547107312154996,0.03838782282134319,0.011226738737787198,0.01756634323970903,0.007668792866537714
642731,"Estrada, Thairo",3.0,1.0,0.7710189381784113,0.0232077518650166,0.1531644066004231,0.020784708983976653,0.07581665522116562,0.014865647293573614
642731,"Estrada, Thairo",3.0,2.0,0.6027226501117237,0.022852455370014287,0.2731106615344777,0.02107884170619792,0.12416668835379861,0.015909831931325356
643217,"Benintendi, Andrew",0.0,0.0,0.6216566668488301,0.011140822761702382,0.280875619213621,0.010250169305362824,0.09746771393754897,0.006989345567979741
643217,"Benintendi, Andrew",0.0,1.0,0.535600665885812,0.014987304182501235,0.2943589410449728,0.013921816267557214,0.17004039306921537,0.011360436077844352
643217,"Benintendi, Andrew",0.0,2.0,0.5192865089967279,0.019575625281344183,0.3522849159215895,0.018587389279351236,0.12842857508168265,0.012778954412613952
643217,"Benintendi, Andrew",1.0,0.0,0.6140132068186356,0.015775352553686794,0.22410046348268306,0.013167649252477931,0.16188632969868144,0.01182751656236631
643217,"Benintendi, Andrew",1.0,1.0,0.5134499732655837,0.015900205008431412,0.28443636780642156,0.014464005187212348,0.2021136589279948,0.012667367549925321
643217,"Benintendi, Andrew",1.0,2.0,0.4659343040479179,0.01762736730103969,0.3721292176627685,0.016870277078343765,0.1619364782893136,0.01308622674438294
643217,"Benintendi, Andrew",2.0,0.0,0.7453490141798503,0.019092840686622245,0.1476003856461621,0.015065586909826808,0.10705060017398768,0.013578406074641407
643217,"Benintendi, Andrew",2.0,1.0,0.5835523299569301,0.0194893574417218,0.23266512303161524,0.016068422605311633,0.18378254701145472,0.015488023205781472
643217,"Benintendi, Andrew",2.0,2.0,0.5001432575458189,0.017265284738166825,0.31101511488335604,0.016175384472061308,0.18884162757082512,0.014134606848654028
643217,"Benintendi, Andrew",3.0,0.0,0.9542656728022743,0.010424192541803021,0.028288356317306366,0.008285901866141894,0.017445970880419402,0.006555407539763456
643217,"Benintendi, Andrew",3.0,1.0,0.7794794148452133,0.018894633819309635,0.129861077282662,0.015660467695288414,0.09065950787212475,0.0133606387482929
643217,"Benintendi, Andrew",3.0,2.0,0.6114086463636609,0.019802141608209357,0.262385822449105,0.01773723611994499,0.12620553118723415,0.014293884239326034
643289,"Dubón, Mauricio",0.0,0.0,0.5745532199386456,0.014342811700935437,0.36103157858609686,0.01412605913283534,0.06441520147525755,0.007087702485456991
643289,"Dubón, Mauricio",0.0,1.0,0.5303755412264524,0.01833169624085977,0.3389406120106383,0.017204256339284286,0.1306838467629095,0.01193686787630214
643289,"Dubón, Mauricio",0.0,2.0,0.45801854935764263,0.020746899874152357,0.4011363086429027,0.02027106510041448,0.14084514199945472,0.015007636838229498
643289,"Dubón, Mauricio",1.0,0.0,0.5893662876891956,0.019389542282068118,0.2846916152263899,0.018190055295986114,0.1259420970844146,0.01388172906285711
643289,"Dubón, Mauricio",1.0,1.0,0.5024543033942828,0.020581313534874933,0.3323225562515024,0.01922623112135914,0.16522314035421487,0.015711179040225325
643289,"Dubón, Mauricio",1.0,2.0,0.45907390773304735,0.02045768494870155,0.41455591468056213,0.02067684536255508,0.1263701775863906,0.013406213746998455
643289,"Dubón, Mauricio",2.0,0.0,0.7075552065438148,0.02445910807147084,0.1738066337267894,0.020333547654557447,0.11863815972939595,0.016845852635340018
643289,"Dubón, Mauricio",2.0,1.0,0.6149998235234925,0.02358231948290085,0.24770100892365274,0.021264969805377433,0.13729916755285484,0.016921477759143533
643289,"Dubón, Mauricio",2.0,2.0,0.49345180885835843,0.022410380032869392,0.36136058007401034,0.021192363770231634,0.1451876110676313,0.015540578430978174
643289,"Dubón, Mauricio",3.0,0.0,0.9476518104350777,0.013782844723939964,0.033666226042588634,0.010683287850531551,0.0186819635223337,0.008326774306244678
643289,"Dubón, Mauricio",3.0,1.0,0.7746357339596384,0.023384121506808252,0.15159399390596642,0.02014141847883264,0.07377027213439528,0.014454008185949736
643289,"Dubón, Mauricio",3.0,2.0,0.6197425861689188,0.02412892863333527,0.2765759757505725,0.0222624691738439,0.10368143808050884,0.015740975305000234
643376,"Jansen, Danny",0.0,0.0,0.5986021024198264,0.015056051214212978,0.32854217455829154,0.014482612348342137,0.07285572302188222,0.008337890241301472
643376,"Jansen, Danny",0.0,1.0,0.5045744622460585,0.019224086401812883,0.3565081167343969,0.01904961917478783,0.13891742101954457,0.013161220305325853
643376,"Jansen, Danny",0.0,2.0,0.4468908255418144,0.022802139619992882,0.39357072423299866,0.02263831187984187,0.15953845022518695,0.01690438105401995
643376,"Jansen, Danny",1.0,0.0,0.5875742837516962,0.02106627433233848,0.273557433516032,0.01840098478451461,0.13886828273227195,0.01443040974971297
643376,"Jansen, Danny",1.0,1.0,0.5286373840683475,0.02029597148038238,0.32438387953346676,0.019092013132643863,0.14697873639818573,0.014525151684007271
643376,"Jansen, Danny",1.0,2.0,0.4702320463789597,0.02062434095893348,0.3820101894158682,0.02002405969108524,0.14775776420517217,0.01448273601269145
643376,"Jansen, Danny",2.0,0.0,0.7225457428354922,0.022450830474576616,0.1695029274847843,0.018843101338163463,0.10795132967972357,0.01439572646648994
643376,"Jansen, Danny",2.0,1.0,0.5926574138695642,0.02226004105782403,0.2666819062271493,0.01994047161264899,0.1406606799032866,0.01670886686930041
643376,"Jansen, Danny",2.0,2.0,0.4914003661346845,0.02249811813315433,0.36357053113660465,0.021003649052598453,0.1450291027287109,0.01517871001893797
643376,"Jansen, Danny",3.0,0.0,0.9484639628755205,0.01200330004222842,0.03365495836585004,0.009933648869072153,0.017881078758629532,0.006918294745211944
643376,"Jansen, Danny",3.0,1.0,0.7804717202026648,0.0207894970078297,0.14584282889566696,0.018133372984893488,0.07368545090166838,0.013906383800921558
643376,"Jansen, Danny",3.0,2.0,0.595617161298194,0.02232252644040208,0.2698399118584937,0.020471052070208256,0.1345429268433124,0.01632139215469067
643396,"Kiner-Falefa, Isiah",0.0,0.0,0.6339435994358922,0.010925282499281371,0.3048470375232544,0.010383400832506023,0.061209363040853414,0.005484319893620313
643396,"Kiner-Falefa, Isiah",0.0,1.0,0.534195406615217,0.01510909144348267,0.3259864925808369,0.014332836921565298,0.13981810080394608,0.010640868342063445
643396,"Kiner-Falefa, Isiah",0.0,2.0,0.45748789466459205,0.01833457798352204,0.39689201125774987,0.018339462571092056,0.1456200940776582,0.012558603411516898
643396,"Kiner-Falefa, Isiah",1.0,0.0,0.6636359166931443,0.01628818661120531,0.22798802880829955,0.014472955503179447,0.10837605449855617,0.010674143603458221
643396,"Kiner-Falefa, Isiah",1.0,1.0,0.5281531909082873,0.015959377704916736,0.31383002600471305,0.014664654121773214,0.15801678308699976,0.011496059326810294
643396,"Kiner-Falefa, Isiah",1.0,2.0,0.4419644309040563,0.017084334283645714,0.3923879535629474,0.017118241526311598,0.16564761553299628,0.012632391317811673
643396,"Kiner-Falefa, Isiah",2.0,0.0,0.7377845659308983,0.019456891144572948,0.16662757852193105,0.01674791512732184,0.09558785554717084,0.01341043044652681
643396,"Kiner-Falefa, Isiah",2.0,1.0,0.6351377936979741,0.019307962491230568,0.2285892943838436,0.01753393839078599,0.13627291191818233,0.014926440153863024
643396,"Kiner-Falefa, Isiah",2.0,2.0,0.5172690298925158,0.01903745778631711,0.33816635984798254,0.017784858574615987,0.14456461025950176,0.014337036188594044
643396,"Kiner-Falefa, Isiah",3.0,0.0,0.9507322745674855,0.01155321718222223,0.03177014848353514,0.009418049425717017,0.01749757694897935,0.007034858102802133
643396,"Kiner-Falefa, Isiah",3.0,1.0,0.7917201886170193,0.02012687243526228,0.13603285498344508,0.017129336908294324,0.0722469563995357,0.013150880505880013
643396,"Kiner-Falefa, Isiah",3.0,2.0,0.6326401285032892,0.02075753027240934,0.25708575380430504,0.0187631647664697,0.11027411769240571,0.013818356006509573
643446,"McNeil, Jeff",0.0,0.0,0.6203952651052593,0.011609164947921963,0.264268214609601,0.010354247605686944,0.11533652028513972,0.007261411865152534
643446,"McNeil, Jeff",0.0,1.0,0.5658713118246018,0.015400984975934317,0.2775071204839815,0.013827328318877775,0.1566215676914168,0.01170028616494983
643446,"McNeil, Jeff",0.0,2.0,0.4621085393118085,0.01930982496087362,0.4048657763632991,0.01815457118161978,0.1330256843248925,0.013169002327858706
643446,"McNeil, Jeff",1.0,0.0,0.6237157256242157,0.015559974246322548,0.23071475529239194,0.01355159029167743,0.14556951908339247,0.011607215298767664
643446,"McNeil, Jeff",1.0,1.0,0.5533929808581155,0.017388792920042945,0.2603332595920712,0.01517296794209582,0.18627375954981332,0.013432406960940209
643446,"McNeil, Jeff",1.0,2.0,0.4956011236931374,0.018152806208758063,0.3407516752691198,0.017454900426737616,0.16364720103774288,0.0132875698080642
643446,"McNeil, Jeff",2.0,0.0,0.7586394377532981,0.019051871792968442,0.14114455518048066,0.015590510520028748,0.10021600706622129,0.013276921061877129
643446,"McNeil, Jeff",2.0,1.0,0.6292568086881726,0.019961043789017734,0.22776730757853975,0.0172344190215879,0.1429758837332878,0.01409517756979296
643446,"McNeil, Jeff",2.0,2.0,0.5252593511677395,0.018929322634025844,0.29636622314535005,0.01813525416048694,0.17837442568691048,0.014431163116470646
643446,"McNeil, Jeff",3.0,0.0,0.9375409151604118,0.012336848212884303,0.04344600062562356,0.01032145050103339,0.01901308421396463,0.007188448865681908
643446,"McNeil, Jeff",3.0,1.0,0.7776452133065309,0.019741071112790037,0.13581488003310407,0.016347834672318665,0.08653990666036517,0.013001558251901609
643446,"McNeil, Jeff",3.0,2.0,0.6187128577479873,0.02072611842003907,0.2556845720285152,0.018840346298735586,0.1256025702234976,0.014336754166004082
643565,"Tauchman, Mike",0.0,0.0,0.6611345661580357,0.016655883193423583,0.25514926498709906,0.014983191326914334,0.08371616885486523,0.01028221425102424
643565,"Tauchman, Mike",0.0,1.0,0.521266839915715,0.022659773015215722,0.3254908581923324,0.02080718352632666,0.1532423018919526,0.01613650358865274
643565,"Tauchman, Mike",0.0,2.0,0.5101440417734594,0.027401019947342942,0.35375332823040284,0.026375382631209324,0.13610262999613776,0.01869385187562291
643565,"Tauchman, Mike",1.0,0.0,0.6535402085143854,0.02247138822535207,0.2072452257891256,0.019241744715834626,0.1392145656964889,0.015720588156680752
643565,"Tauchman, Mike",1.0,1.0,0.5617464815722307,0.02328702786190827,0.25294707505461833,0.019561924847173593,0.18530644337315078,0.01799443869365822
643565,"Tauchman, Mike",1.0,2.0,0.5271291946617015,0.024139068115041525,0.32652958569126195,0.022689795230115578,0.14634121964703647,0.017494908442330516
643565,"Tauchman, Mike",2.0,0.0,0.7715317337926195,0.02471406234288682,0.14697023146359334,0.021329278333650482,0.08149803474378711,0.016031717797779704
643565,"Tauchman, Mike",2.0,1.0,0.6244997239949974,0.02560705708830202,0.23812344864002846,0.02147430242083226,0.13737682736497403,0.01870963595348058
643565,"Tauchman, Mike",2.0,2.0,0.5230962848276024,0.023909297452383967,0.30664345982353924,0.021937954543405906,0.17026025534885833,0.017723491637452023
643565,"Tauchman, Mike",3.0,0.0,0.945567682643915,0.01629607454881834,0.038195621410414916,0.013543541452731983,0.016236695945670086,0.009113740698837986
643565,"Tauchman, Mike",3.0,1.0,0.7953873203147714,0.02531459424470661,0.13262883903885347,0.020503602696547253,0.07198384064637516,0.01629654464748004
643565,"Tauchman, Mike",3.0,2.0,0.620816798103231,0.02538459941854632,0.2604587674123776,0.02319282649924416,0.11872443448439127,0.016558805683165225
645277,"Albies, Ozzie",0.0,0.0,0.5681190700930652,0.011112380451448267,0.2888858061170103,0.010371239960438561,0.14299512378992457,0.008169569639825758
645277,"Albies, Ozzie",0.0,1.0,0.5188177067832094,0.014839724254027154,0.2947891008824503,0.013577378839296187,0.18639319233434035,0.011929067139211564
645277,"Albies, Ozzie",0.0,2.0,0.4919798907257152,0.019199367791587065,0.35579816385156665,0.01797326496813298,0.15222194542271822,0.013082921699415084
645277,"Albies, Ozzie",1.0,0.0,0.5802600141208465,0.01600395452698538,0.24316755635023365,0.013978642760391864,0.17657242952891986,0.012583355496471499
645277,"Albies, Ozzie",1.0,1.0,0.5045413680809845,0.017330814365502645,0.27728760299532185,0.01475387615769718,0.21817102892369372,0.013913136171777953
645277,"Albies, Ozzie",1.0,2.0,0.45906787792444903,0.016686574179945766,0.3457706664879678,0.015983910346992522,0.1951614555875832,0.013300773473603235
645277,"Albies, Ozzie",2.0,0.0,0.6845764900990623,0.020670105909007384,0.17496354631405756,0.01662061094579205,0.14045996358688015,0.01574365425244638
645277,"Albies, Ozzie",2.0,1.0,0.5813684778586695,0.02028186028170696,0.23418957851789993,0.017082961994019846,0.1844419436234306,0.015699789738341397
645277,"Albies, Ozzie",2.0,2.0,0.4779498468586394,0.018057716395316007,0.3332445850566714,0.01708809639982289,0.1888055680846892,0.013866421763718634
645277,"Albies, Ozzie",3.0,0.0,0.9314120997302072,0.014111650520364446,0.038503759522746046,0.010533889177673113,0.03008414074704668,0.009821232466536425
645277,"Albies, Ozzie",3.0,1.0,0.7562251488981715,0.02137060905447598,0.1497997808843623,0.017133498794201073,0.09397507021746622,0.01489298519361377
645277,"Albies, Ozzie",3.0,2.0,0.5953643315026371,0.019672003782052666,0.25583866671449446,0.01723618719226233,0.14879700178286842,0.014185387205590401
645302,"Robles, Victor",0.0,0.0,0.5775658582631962,0.014744035386752,0.360752981016496,0.014441172457196335,0.06168116072030778,0.006971592049763473
645302,"Robles, Victor",0.0,1.0,0.4902661154925584,0.018956387454979864,0.38457381003395924,0.01825157925074604,0.12516007447348232,0.012134929166093733
645302,"Robles, Victor",0.0,2.0,0.4423011548084229,0.021980639917874335,0.43222210027507485,0.022072003736012633,0.12547674491650224,0.01466778245359862
645302,"Robles, Victor",1.0,0.0,0.5714830934914574,0.020229337053296163,0.30607849619139643,0.018793050256257885,0.12243841031714608,0.014295299617617527
645302,"Robles, Victor",1.0,1.0,0.5165105956009336,0.020696656142393747,0.3399364141880437,0.01994160814026517,0.14355299021102266,0.014588285714461682
645302,"Robles, Victor",1.0,2.0,0.4288785753148179,0.019300072549121822,0.42907088130633353,0.01971195903457225,0.1420505433788485,0.014418592075192038
645302,"Robles, Victor",2.0,0.0,0.7436620698589392,0.02335620897451551,0.15360116709995436,0.01882119659731831,0.10273676304110632,0.016199270786819545
645302,"Robles, Victor",2.0,1.0,0.6194752659392896,0.02394068667842403,0.23861430763528294,0.02061707136905746,0.14191042642542753,0.01688571949711645
